video_id,comment_type,comment_id,parent_id,author,text
9bZkp7q19f0,comment,UgybE2Rd3E0oEPKQ6yx4AaABAg,,@FaldiDominggos,Salam dari tobelo hamahera utara indonesia
9bZkp7q19f0,comment,Ugz5r7zk7BCZj3y3nQB4AaABAg,,@tusharvlogs1001,22.5.25 🤚🤝
9bZkp7q19f0,comment,UgwBcUuKkxK6Iy6_sIt4AaABAg,,@ZarminaZaynieva,Эммммммммм аоналансес против
9bZkp7q19f0,reply,UgwBcUuKkxK6Iy6_sIt4AaABAg.AIQIUARRWtHAIR3FX-QU5t,UgwBcUuKkxK6Iy6_sIt4AaABAg,@superblackman3000,Го женица
9bZkp7q19f0,comment,Ugy5YbJfuM04d-3J4T94AaABAg,,@KeyvieRolen,0:54 the guy with yellow shirt in the back😆😆
9bZkp7q19f0,comment,UgxQUYJhX7M-C0qAK914AaABAg,,@ファッ休さん-v5c,何言ってるか良くわからんけどなんかクセになる
9bZkp7q19f0,comment,Ugx-YT5Mh0Q78z8dZ194AaABAg,,@БойкоНадія-э9л,"Бог є Любов,Бог є Святий,тобто безгрішний"
9bZkp7q19f0,comment,UgxI0YyQ57wGlpStuUJ4AaABAg,,@Miloymorgana,Algún peruano o latino recordando estos pasos de baile en mayo 2025 siguemee
9bZkp7q19f0,comment,UgyrOSomI5BP5VPWcF54AaABAg,,@Foreman_SHADES,Flash back to me. 2012 driving my camero back to my house party 😂😂
9bZkp7q19f0,comment,UgzKi6Oun03uIe92eR14AaABAg,,@OldSchool-zy7uz,2025 and I still love this song
9bZkp7q19f0,comment,Ugzg-gxsmEH2khFoATd4AaABAg,,@katherinemedina1953,2025😂
9bZkp7q19f0,comment,Ugz-_vgLT4t5nqbdPV14AaABAg,,@hiyokkkkk,"childhood song,when this song come out,i was about 2 years old.🥲"
9bZkp7q19f0,comment,UgzVGA8VR4H7oDqjXAd4AaABAg,,@Pota_-ye2eq,.
9bZkp7q19f0,comment,UgyehdiqrweLnhJ4DHd4AaABAg,,@avengers348,22.5.25❤7.40am
9bZkp7q19f0,comment,UgwenqKrf5t_7bWwept4AaABAg,,@FireFoxDestroyer,If this wasn’t your first K-pop song then you’re an uncultured freak (kidding)
9bZkp7q19f0,comment,UgzmwemZNgFk7i_uzbN4AaABAg,,@noor51kmanj26,3:00
9bZkp7q19f0,comment,UgyXOOviEHObUlqc5LF4AaABAg,,@STEVECRAZ69,Bro owned the world in 2012🚡🚡🚡
9bZkp7q19f0,comment,UgyBtT43JsnKp8z5MoN4AaABAg,,@DaeChosTv,Who’s here in 2025
9bZkp7q19f0,comment,UgyRGJxA2nvru6sHCOh4AaABAg,,@alejandroveron8859,1:11
9bZkp7q19f0,comment,Ugx5c41t5_L9ZpqYqrN4AaABAg,,@mariaguadaluediaz2174,1;10 gopacamnaatai🤑
9bZkp7q19f0,comment,UgylAiOKklbVixgAXYp4AaABAg,,@jimcarry-r1i,25.3 trillion dollars worth of gangnam 5.5 billion times 32 times 12 times 12 years equals 25.3 trillion dollars original bank accounts psy
9bZkp7q19f0,comment,UgwoFLwtG7UkSXYFVGF4AaABAg,,@sabreen7bb,I still remember 2025
9bZkp7q19f0,comment,UgzOejf9vVVofTFJtjV4AaABAg,,@misturfixit45,"0:32 I'm I the only one that here's ""Summer air"" on this part"
9bZkp7q19f0,comment,UgySGgPnbj70TObvNNR4AaABAg,,@Carvalhodeyw,Maio de 2025 😂
9bZkp7q19f0,comment,UgxINw4WOacjEr6jouF4AaABAg,,@geraldofabianoartes3074,Essa música é muito boa!!!!! Brasil
9bZkp7q19f0,comment,UgxnCeR0hTXNNBeWN_54AaABAg,,@smite4745,He was the king of the world at that time
9bZkp7q19f0,comment,UgyJxbtxzuY1YXbrbmh4AaABAg,,@sanket700,"""oh sexy ladies "" the accent 🔥"
9bZkp7q19f0,comment,Ugy43fDKsoHIBPZY_eh4AaABAg,,@alvaroherrera4066,Increíble lo grande de esta canción después demás de una década
9bZkp7q19f0,comment,Ugzi9RTH5cVnMz2rUrJ4AaABAg,,@VIP_274,Кто с 2025 сюда
9bZkp7q19f0,comment,Ugw_fcz9bhG9Ng_RbtF4AaABAg,,@hichammaatouk7875,jai un ptit zizi
9bZkp7q19f0,comment,Ugzf9T2C_4736Kr207R4AaABAg,,@hichammaatouk7875,seeeeeeeeeeeeeeeeeexzeeeeeeeeeeeeeeeeeeee
9bZkp7q19f0,comment,Ugx6vf_WY9TEO6PuEyR4AaABAg,,@hichammaatouk7875,ziziiiiiiiiiiii
9bZkp7q19f0,comment,UgwCmXeQ__iPFOXWaU14AaABAg,,@iced3585,Still the best song in the world
9bZkp7q19f0,comment,UgzQ53ZkJUIgEMTulcp4AaABAg,,@MariaMedina-r7y,I live in New Jersey and in the heights.
9bZkp7q19f0,reply,UgzQ53ZkJUIgEMTulcp4AaABAg.AIP0D3UorWWAIP0zAEndQU,UgzQ53ZkJUIgEMTulcp4AaABAg,@iced3585,Me too
9bZkp7q19f0,comment,UgwBxk-8yWLEU2XVDDZ4AaABAg,,@MariaMedina-r7y,"Hey Brandon Rogers, i'm Samuel Medina and i am a huge fan of you. Can you come to my school Rafeal Jose Cordero P.s37 please?"
9bZkp7q19f0,comment,UgytoiH4TVfp-WmBw8p4AaABAg,,@nikster314_oficial,"Representante de los latinos,
Alguien del 2025?"
9bZkp7q19f0,comment,UgykQ0T5JZX-eSvQ1F54AaABAg,,@HatcherMike,🤣🤣
9bZkp7q19f0,comment,UgzLzrDkNGvGqs0RItt4AaABAg,,@glezo90,2014 anyone?
9bZkp7q19f0,comment,UgymVvVfYVLnBqM6ST14AaABAg,,@Sesn1k-e6n,🇧🇩🎉😂
9bZkp7q19f0,comment,UgznNmuTZHIFBPjPsUp4AaABAg,,@darwnnuhman6063,21/5/2025 ...the is the best song 😎😎
9bZkp7q19f0,comment,UgxCTZn5rpdQm9OqkT14AaABAg,,@phiven3925,Le monde a changé ce jour-là
9bZkp7q19f0,comment,UgwG3FOz89cIFotKu_p4AaABAg,,@Lovenotwars,"It's crazy this has 5.5billion views.
Great video. Great song."
9bZkp7q19f0,comment,Ugw-2SwT0HKvxZxxGmV4AaABAg,,@TainaPires-p6e,E DE 2012 OS SEU BURRO 🤦🏻‍♂️🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏🫏
9bZkp7q19f0,comment,UgyAuXi7J31iqzfVrkF4AaABAg,,@سالممحمد-ظ6س,😂😂😂😂عجبني ❤❤❤
9bZkp7q19f0,comment,UgxWf7HmFjVmzeVHqfZ4AaABAg,,@elmirabaxdasaryan6125,Hop😂😂😂😂😂😅😅😅😊😊😊
9bZkp7q19f0,comment,Ugw9BO2HOMJz3mL0qmV4AaABAg,,@Ittz-San4,2050😂🔥
9bZkp7q19f0,comment,UgxgQcEAUkcr4w5bXfJ4AaABAg,,@chaudharidarshan3944,🗿 still
9bZkp7q19f0,comment,UgwjzdWzkpnCFlo58ZZ4AaABAg,,@lilianageneroso3989,❤❤❤
9bZkp7q19f0,comment,UgyPw1acRzEwWE0bKi94AaABAg,,@Marlon-os6bh,peak
9bZkp7q19f0,comment,UgzfSE8xENCLbt8d0eR4AaABAg,,@Emeruniii,This guy is absolutely ROLLING in cash 😭
9bZkp7q19f0,comment,UgzXPHi-eeD5SJfrmzR4AaABAg,,@NatalieOsman-z6t,Vg tf
9bZkp7q19f0,comment,UgyDUSHPbafT0Z2txW54AaABAg,,@JetliDequito,"May 22, 2025 Anyone???"
9bZkp7q19f0,reply,UgyDUSHPbafT0Z2txW54AaABAg.AIOaRQ4kcHSAIOgUzscnFH,UgyDUSHPbafT0Z2txW54AaABAg,@zidaneyanis,ofc
9bZkp7q19f0,comment,UgzUCoNaf1vwCUbOaBJ4AaABAg,,@psychosocial11,вахуе
9bZkp7q19f0,comment,UgyT85GdIYupjflkaqB4AaABAg,,@EstebanGalvan-v6v,2025 y aún la escucho
9bZkp7q19f0,comment,Ugz5BuYhIrpS8ISwfvl4AaABAg,,@MichaelJacksonnnnnnnn,Iconic
9bZkp7q19f0,comment,UgyKEbRNlaBt_R9rsDF4AaABAg,,@korneliavida1372,where do you leave
9bZkp7q19f0,comment,Ugx4sax2i8f2-saRoXZ4AaABAg,,@hossamyunus9360,anyone 2025?
9bZkp7q19f0,comment,UgzmEBjn1NJTZwRpDBB4AaABAg,,@SairaSánchezsire,Opacanasta🤣🤣🤣🤣👽👽
9bZkp7q19f0,comment,UgzdWarlvakQbqbhS-J4AaABAg,,@白曰夢遊,❤
9bZkp7q19f0,comment,UgwkFlKUEmLybjoSJL54AaABAg,,@BiltuDk,💝💝
9bZkp7q19f0,comment,Ugy5JLD7RoRQO5fIhvx4AaABAg,,@One-shh,Who's watching from India in 2025 summer🇮🇳😌❤️
9bZkp7q19f0,comment,UgyDnWngl5j2hwnYafJ4AaABAg,,@Mr-tm9sy,1:55 ナオトインティライミ？
9bZkp7q19f0,comment,Ugz_oRxTrHaPOPW2eu14AaABAg,,@Samal_MHG01,О чем песня?
9bZkp7q19f0,comment,UgzX6l8I3yhMspAc-fx4AaABAg,,@AlcidesMagalhães-p4n,2025🎉🎉🎉🎉🎉?????
9bZkp7q19f0,comment,UgyYJcvU_87S0xHbj1l4AaABAg,,@salinaYeasmin-h8x,Anyone 2025 ?
9bZkp7q19f0,comment,UgzU6XCWkcoKPp5-VgZ4AaABAg,,@markdaniel123,Anyone 2025?
9bZkp7q19f0,comment,UgwNJJ157jsPPK90KQB4AaABAg,,@GaryHong-t8h,"2025
👇"
9bZkp7q19f0,comment,UgweM7DCgtoUw_xfyZt4AaABAg,,@Carolina_105,12 il əvvəl😢😢❤❤
9bZkp7q19f0,comment,UgxwBvskEaFKlNQKIQ94AaABAg,,@ThePink3631,Old but gold
9bZkp7q19f0,comment,Ugz9HULIHH2xmhwhc1h4AaABAg,,@FNFFan4Life2025,0:47
9bZkp7q19f0,comment,UgzmhoplemhMbd05uzp4AaABAg,,@jack-u7b3e,5b views is crazy
9bZkp7q19f0,comment,UgxDNQkQlpdVk93D4YF4AaABAg,,@オマル69,bro had more than 1 generation in his hands
9bZkp7q19f0,comment,UgzhWcP0bqcJi8G44yt4AaABAg,,@brauli-oficial,¡Esta Melodía es tan buena que ni el traductor funcina bien¡
9bZkp7q19f0,comment,UgxTZ7fhhRQYVU-sd-F4AaABAg,,@GrishaKucelaba,Ашалеть я смотрю 21.05 2025
9bZkp7q19f0,comment,UgygvS9kSmCP7SowzZt4AaABAg,,@MiguelBayo-s5l,HAHAHA 2025 MANI 🤣
9bZkp7q19f0,comment,Ugw7izb5YAXDIZD5dNB4AaABAg,,@PAX2000_YOUTUBE,"12 лет уже прошло, так быстро :)"
9bZkp7q19f0,comment,UgxNNtEZ4IusUrCh-ud4AaABAg,,@sabinebrignell7210,Brilliant!
9bZkp7q19f0,comment,UgxIilHSEbIWuFAio-B4AaABAg,,@王品鈞-d7n,哇勒這什麼
9bZkp7q19f0,comment,Ugxb-5xVEPNLTTUrMmx4AaABAg,,@SuPyae-h8j,Ok
9bZkp7q19f0,comment,UgzGebwqnN5t84TxBjp4AaABAg,,@wojciechkasprzyk8745,"F'yye-mfa
F'yye-mfb"
9bZkp7q19f0,comment,UgzeERwHY1colMpGGjh4AaABAg,,@fDCG271,Happy birthday Po Po po это  пкп стар
9bZkp7q19f0,comment,UgzfCs16Vqkeqy6VvyF4AaABAg,,@laisribeiro2547,2025 🇧🇷 alguém??
9bZkp7q19f0,comment,Ugwcs1M_yDtlvsfAghl4AaABAg,,@mw8025,途中からPSYに見えてきたw
9bZkp7q19f0,comment,Ugw2ucfwaqyZ44xGWVd4AaABAg,,@prathamdangi99,Who is looking forward to 2026? 😂
9bZkp7q19f0,comment,Ugze1sYMFfpBY5snHX14AaABAg,,@lailabello7647,C'est ici que la K-pop a commencé 😂 merci a spy 😅
9bZkp7q19f0,comment,Ugx6Zo9J5LIUi6x92G94AaABAg,,@morgancasey5783,I personally liked the Christopher walken impression 😋
9bZkp7q19f0,comment,Ugy6uv1D-7xR8tH8RTp4AaABAg,,@araujoanderson,Brazil maio 2025
9bZkp7q19f0,comment,Ugxq1e9Jk-8c11yotr94AaABAg,,@DomingoMarasigan-ft5gb,I found the original is been 3 years
9bZkp7q19f0,comment,UgxX_Z-5zJ3l5zOuiw94AaABAg,,@SreeRam-t7m,Open the condom style👍
9bZkp7q19f0,comment,UgzoakZXwTNX-VRztdJ4AaABAg,,@MercedesGuerrero-u1h,I AM Juanma ufffff excelent🎉🎉🎉🎉
9bZkp7q19f0,comment,Ugzi9WmO36iDhOzuS514AaABAg,,@manaitelevizorid1536,Im listening this song since my birth and im not still bored
9bZkp7q19f0,comment,UgzRyVawuCpZEG1Lh7l4AaABAg,,@krtirtho,Bro disappeared like he never united the entire world for once and had a world-wide banger song that a whole generation of people grew up with
9bZkp7q19f0,comment,UgzNwtUj7ZNe66-slD14AaABAg,,@nebulasco,I don't know I've listened to k-pop since I was a child😅😅.
9bZkp7q19f0,comment,UgxbFtmApASxqgwrH7F4AaABAg,,@lovekisses73,3:05 3:06 3:07 3:07 3:07 3:07 3:08 3:08 3:08 3:08 3:08
9bZkp7q19f0,comment,UgywbsSzjlEuUIu3Yd14AaABAg,,@gamerChristan,Gyat
9bZkp7q19f0,comment,UgxCGna2z7OktA2gP0V4AaABAg,,@omeglsksj,Ahh I can't believe this is the first time I've met kpop as a Turk
9bZkp7q19f0,comment,UgynO4WHLTWRlQ4VjRF4AaABAg,,@YagızAlı78,🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷
9bZkp7q19f0,comment,UgxagSVSOQXsDNV2LBF4AaABAg,,@sumanradhe,Are you Kim John
9bZkp7q19f0,comment,UgwUy51KehVwo2fd_5x4AaABAg,,@lgdd2008,1:16 got me dying
9bZkp7q19f0,comment,UgzSMH6hkJTy-Tfm89x4AaABAg,,@joefilolaera4944,Dude theft wars
9bZkp7q19f0,comment,UgwXlBaJnFVHkK8BzDB4AaABAg,,@JOHNSMITH-vx5yz,Them girls. Look PRETTY 🔥 🥵  🔥 🔥 🥵 🔥
9bZkp7q19f0,comment,Ugz86MYBE2E5A6ba3pl4AaABAg,,@cha_eun_wooo-s5h,2025😂?
9bZkp7q19f0,comment,UgznumhIrzfw93KFmJp4AaABAg,,@ravi75evelyt7,Legend watch 2025😂❤
9bZkp7q19f0,comment,UgxBztJBfuaGvVKdVA54AaABAg,,@ravi75evelyt7,Legend watch from india 🇮🇳🙋
9bZkp7q19f0,comment,UgyuknzxqmZdxQ9hzAl4AaABAg,,@Thefun.factory_official,"Understand: 0%
Vibes:100%"
9bZkp7q19f0,comment,UgzfacVf4f9oSqf7me14AaABAg,,@Joquinjohnson,i remember this banger back in 5th grade
9bZkp7q19f0,comment,Ugy90wTISUgmrH9zFA94AaABAg,,@shivashivajii7780,form 2025 in nepal
9bZkp7q19f0,comment,UgzDUidYPIu4H4G1NEd4AaABAg,,@RahmadDiansyah-f9e,😂
9bZkp7q19f0,comment,UgwJxCcaNQMfZ6x3rJd4AaABAg,,@janeforsuelo,Suddenly came up this song in my mind..so that im here listening again ..❤
9bZkp7q19f0,comment,Ugx9gSeE2Dhlp1T9CLJ4AaABAg,,@_siegemcsheen_9401,It's the chaos that gets me. Every time. Gangnam style is Chaos.
9bZkp7q19f0,comment,Ugyl7SbPqeTvNhXC7xB4AaABAg,,@NaeemKhan-w6x8z,1K subscribe 😢 please 🙏
9bZkp7q19f0,comment,UgxeIswL0jgnul0mIuB4AaABAg,,@sillycat740,Geometrynam Style
9bZkp7q19f0,comment,UgyVGqGnNhcV2w2epIl4AaABAg,,@USA-v1m4t,كل عام وانتم بخير
9bZkp7q19f0,comment,UgxKtPBl_Ut3aaFLewx4AaABAg,,@pesonaglobaltv2824,woow keren
9bZkp7q19f0,comment,Ugwu8CpYWvAZkVvre514AaABAg,,@dancingwithpalmtrees,may 2025 anyone?
9bZkp7q19f0,reply,Ugwu8CpYWvAZkVvre514AaABAg.AIN2GO3l3ilAIN82oOhEwf,Ugwu8CpYWvAZkVvre514AaABAg,@mapvapit6738,Me
9bZkp7q19f0,comment,Ugw2ltfYC7KxaDrvZZR4AaABAg,,@KauanMendonca-xk8pg,Tem algum brasileiro aí
9bZkp7q19f0,comment,UgzjGEJgIbgpbKULvUx4AaABAg,,@gabrielavanegas2641,who in 2025❤
9bZkp7q19f0,comment,Ugwi0iWWjYre2Pi8TCh4AaABAg,,@lucassilver1001,Som bem maneiro 2025 ❤
9bZkp7q19f0,comment,UgzcQ1Zfa2sV0GtzJQN4AaABAg,,,"20/05/20255

Alguém do Brasil?"
9bZkp7q19f0,comment,UgwcSkunGYhtm_8WRXZ4AaABAg,,@maxarmas2939,20/05/2025
9bZkp7q19f0,comment,UgzKpyvHl8guvayiwwR4AaABAg,,@Fatima_zahra551,最受欢迎歌曲
9bZkp7q19f0,comment,Ugzwp7fhQC6VMqH3JJp4AaABAg,,@Dogdayandcatnap103,2025 anybody?
9bZkp7q19f0,comment,UgwL5WLxR-egFkQvLlN4AaABAg,,@fayezhallani-n9k,this is a classic!! like if you want to watch this 😆🤣😅
9bZkp7q19f0,comment,UgxjxboBT1IfrSuJ5yx4AaABAg,,@solik1318,и че и че 25 год на дворе
9bZkp7q19f0,comment,UgxSng9MNLG8rXR8jCJ4AaABAg,,@bentrig9128,We didnt know it but this was when we peaked as a species
9bZkp7q19f0,comment,UgyNEGrmgeh6H3oFSx14AaABAg,,@yourholicBTS,Who from india
9bZkp7q19f0,comment,UgycME5qkVluznrF--54AaABAg,,@WilsonJunior-z2g,João V
9bZkp7q19f0,comment,UgyDZxLoITSOFw6jAnt4AaABAg,,@WilsonJunior-z2g,"1.000,00"
9bZkp7q19f0,comment,Ugxm1wG0m1doTOn2UuB4AaABAg,,@escaladela,HOP HOP HOPA GAMGAM STYLE EVET DOSTUM BU SARKIYI HALA DİNLİYORUM
9bZkp7q19f0,comment,UgycCMYBT7vg4VRP5px4AaABAg,,@BlessingsKadammanja-l6p,"I dont understand the language, but every time i listen to this song feels like the first time over and over again. This song will never get old."
9bZkp7q19f0,comment,UgwSE_sJuwqcL1XzQ9t4AaABAg,,@PedroRenesto,Alguém brazuca 🇧🇷
9bZkp7q19f0,reply,UgwSE_sJuwqcL1XzQ9t4AaABAg.AIMf1kH2zWaAIMfLWD4gHQ,UgwSE_sJuwqcL1XzQ9t4AaABAg,@gabriel_giollo,Sempre tem um kk
9bZkp7q19f0,reply,UgwSE_sJuwqcL1XzQ9t4AaABAg.AIMf1kH2zWaAIMnjM3q1JD,UgwSE_sJuwqcL1XzQ9t4AaABAg,@UDRNeonVinylScratch,The fourth continent 🇧🇷 much love from the seventh continent 🇪🇸
9bZkp7q19f0,comment,UgzLq7LPKa3H_7pFQG54AaABAg,,@matthewlunde5270,"Curly Howard: Hey, what kinda language is that?
PSY: 1:09"
9bZkp7q19f0,comment,UgyPYLUgTMYxzvdxwAp4AaABAg,,@UED-c9r,江南最強！
9bZkp7q19f0,comment,Ugw316cX9GqFCfVMn954AaABAg,,@Hadeline6346,like 2025
9bZkp7q19f0,comment,UgwnJcPEwcULbjQpQ_d4AaABAg,,@tomaseliasloretoacosta9165,2025 y no se olvida este temazo
9bZkp7q19f0,comment,UgyTcofGRfuMh9NPSNB4AaABAg,,@DabliaFernandes,2025 here😂
9bZkp7q19f0,comment,UgyGCi-Ngj9E9RbgXKt4AaABAg,,@stickyxvicky2314,2025 and it’s on clubland tv 🎉🎉🎉
9bZkp7q19f0,comment,UgxxWy7qKg1aUdqpNZ14AaABAg,,@CarlosCastilloUmaña,Una de las canciones con más vistas en la historia 😵‍💫 quien 2025 ????🎉🎉🎉
9bZkp7q19f0,comment,UgwfQ2WWVvhneDvijBh4AaABAg,,@TessaElliott-x5p,Anyone 2025?
9bZkp7q19f0,comment,Ugz6S035NRZKOCDStdB4AaABAg,,@lilnet4real,I was 6 when this came out 😂😂😂
9bZkp7q19f0,comment,UgzO9r1aVH_zgr2P6n54AaABAg,,@alfonsotorres1412,The guy with the cat suit was kind of wierd
9bZkp7q19f0,comment,UgwIShjRrmIz_Hlm9YR4AaABAg,,@Maggielin-k7v,😊❤
9bZkp7q19f0,comment,Ugx6oN_R5nGMknJYNtt4AaABAg,,@gunelcfrova6820,😂😂😂😂 abi 😂😂😂😂😂 komik😂😂😂😂😂 sin
9bZkp7q19f0,comment,Ugzbu6C-7Ux_BaVTLhl4AaABAg,,@MaileLebakeng,The forth most viewed song on YouTube
9bZkp7q19f0,comment,UgzKfnfQu260jmcwE4p4AaABAg,,@Peleascastores3043,Alguien en 2025? Español?
9bZkp7q19f0,comment,UgyOaRntDQDx-9ZrFDB4AaABAg,,@CristJuravle,😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣quello che sta a caga 🤣🤣🤣🤣🤣😂😂😂😂😂✨🤣🤣🤣🤣
9bZkp7q19f0,comment,Ugw0BWeTezB1HnpKU8F4AaABAg,,@VedantPabrekar,"I only understand ""Eh Sexy Lady""
But the Nostalgia hits harder..."
9bZkp7q19f0,comment,Ugw29zJ02Kj7x1WRKLF4AaABAg,,@Artmix_zone2712,Who is in year 2025 attendance please ❤❤
9bZkp7q19f0,comment,UgzJt4hTht2DIrEiR-d4AaABAg,,@Hoda-h1u,나도 이 노래 좋아해
9bZkp7q19f0,comment,UgxKeIaiozVp8eJl-6B4AaABAg,,@Megatron3766,I like gentlemen.*the song not guyz*
9bZkp7q19f0,comment,UgwiIY9bPoH5yB9M_EB4AaABAg,,@mahtabkhan3352,Hasnain  😏😎🤑🤑🤑   🏰
9bZkp7q19f0,comment,UgyA_sSk8vLfoErAwE94AaABAg,,@eniovm,Eu vendo isto em 2025
9bZkp7q19f0,reply,UgyA_sSk8vLfoErAwE94AaABAg.AIM2pRYYY9YAIME_MWWl6Y,UgyA_sSk8vLfoErAwE94AaABAg,@unalkzlaslan6976,Jkjjjmmn KBB
9bZkp7q19f0,comment,UgxJ0DQnW3XnIZJhGkF4AaABAg,,@ErdemÜmit-v7q,Çok iyi
9bZkp7q19f0,comment,UgwrNXMnd-YX83DiF054AaABAg,,@XtremeD4rkness,ഓപ്പൺ കണ്ണൻ സ്റ്റാർ
9bZkp7q19f0,comment,Ugw_4fkdZ3so0f15T2V4AaABAg,,@BlackoutBirthdayCia,"Here's text
A lady who is warm and human during the day
A classy lady who knows how to enjoy a cup of coffee
A lady whose heart gets hot when night comes
A lady with that kind of twist
Oppa is Gangnam style
Gangnam style

A girl who is warm and humanly during the day
A classy girl who know how to enjoy the freedom of a cup of coffee
A girl whose heart gets hotter when night comes
A girl with that kind of twist
I’m a guy
A guy who is as warm as you during the day
A guy who one-shots his coffee before it even cools down
A guy whose heart bursts when night comes
That kind of guy

Beautiful, loveable
Yes you, hey, yes you, hey
Beautiful, loveable
Yes you, hey, yes you, hey
Now let’s go until the end

Oppa is Gangnam style, Gangnam style
Oppa is Gangnam style, Gangnam style
Oppa is Gangnam style
Eh- Sexy Lady, Oppa is Gangnam style
Eh- Sexy Lady oh oh oh oh

A girl who looks quiet but plays when she plays
A girl who puts her hair down when the right time comes
A girl who covers herself but is more sexy than a girl who bares it all
A sensable girl like that

I’m a guy
A guy who seems calm but plays when he plays
A guy who goes completely crazy when the right time comes
A guy who has bulging ideas rather than muscles
That kind of guy
Beautiful, loveable
Yes you, hey, yes you, hey
Beautiful, loveable
Yes you, hey, yes you, hey
Now let’s go until the end

Oppa is Gangnam style, Gangnam style
Oppa is Gangnam style, Gangnam style
Oppa is Gangnam style

Eh- Sexy Lady, Oppa is Gangnam style
Eh- Sexy Lady oh oh oh oh
On top of the running man is the flying man, baby baby
I’m a man who knows a thing or two
On top of the running man is the flying man, baby baby
I’m a man who knows a thing or two

You know what I’m saying
Oppa is Gangnam style

Eh- Sexy Lady, Oppa is Gangnam style
Eh- Sexy Lady oh oh oh oh

[Refrain]
I am a man
A man as warm as you during the day
A man who one-shots his coffee before it even cools down
A man whose heart bursts when night comes
Such a man

[Pre-Chorus]
Beautiful, lovely
Yes, you (Hey), yes, it's you (Hey)
Beautiful, lovely
Yes, you (Hey), yes, it's you (Hey)
Shall we go from now to the end?

[Chorus]
Oppa is Gangnam style, uh
Gangnam style
Op, op, op, op, Oppa is Gangnam style, uh
Gangnam style
Op, op, op, op, Oppa is Gangnam style, uh
Ayy, sexy lady
Op, op, op, op, Oppa is Gangnam style, uh
Ayy, sexy lady
Op, op, op, op, eh-eh-eh, eh-eh-eh"
9bZkp7q19f0,comment,UgxEgGLjjTMBxg3DwN54AaABAg,,@s.o.f.i._11,GUYS LET'S MAKE THIS SONG TREND IN 2025
9bZkp7q19f0,comment,Ugw7OorZwr1oWG9-_mR4AaABAg,,@Hitsviraltv,New Gangnam style 2030 !! : https://youtu.be/4Vp4hNPs0QA
9bZkp7q19f0,comment,UgytJBBQs5fqpdfnApJ4AaABAg,,@ŻÑååh-x1r,2025❤😂😂
9bZkp7q19f0,comment,UgzSFmAWfT-T_dKj2C14AaABAg,,@MaizaGomes-m9x,2025????
9bZkp7q19f0,comment,UgwaCFYal-DPAGl-sS94AaABAg,,@AdrianaContrerasP,Es muy pegajosa
9bZkp7q19f0,comment,UgxB5l7ZJJH0whmvybh4AaABAg,,@tujangporma-je2pk,New Gangnam style 2030 !! : https://youtu.be/4Vp4hNPs0QA
9bZkp7q19f0,comment,UgwwQMo66b3ys0zYHxV4AaABAg,,@도도도새이이이,갑자기 이게 알고리즘에 뜨네
9bZkp7q19f0,comment,UgylDh3UjoWvZytX3oZ4AaABAg,,@The-TFA,We got half of the world listening to kpop and some people still hate it. Unbelievable
9bZkp7q19f0,reply,UgylDh3UjoWvZytX3oZ4AaABAg.AILwryr3ibAAIMksWwmut9,UgylDh3UjoWvZytX3oZ4AaABAg,@MaiaraFarikoski,"Yes, true. That's sad... But at the end of the day, everyone has heard K-pop, but some don't know it!😂"
9bZkp7q19f0,comment,UgxZv1v4rfkfomuXjSh4AaABAg,,@kesmaaraj4783,muuwahhh sexyyyy
9bZkp7q19f0,comment,UgwLWz90pPMQlB3MSnR4AaABAg,,@KangsiTowang,😂😂 good at listening😂😂❤❤❤
9bZkp7q19f0,comment,UgxMxnUhk65IuUG2MjZ4AaABAg,,@misterbladeck8409,Regreso 6 meses después y sigue en el trono.
9bZkp7q19f0,comment,Ugwgygj6BgIyO29FW5Z4AaABAg,,@eldarredbull5056,is anyone in 2025
9bZkp7q19f0,comment,Ugx-iLsvVQmvEMJpT4B4AaABAg,,@hirusha.,🇱🇰 🥰  2025
9bZkp7q19f0,comment,UgzhNii7ehxQ7RlBr4B4AaABAg,,@user-iu4oz1vc1b,"I’m here to comment today because I witnessed him performing at my school festival I’m international student in Korea 
I’m greatful for get to experience what might other peoples dreams"
